id_client,mariee,retraite,a_charge,genre,facture_mensuelle,telephone,plusieurs_numeros,internet,total_factures,contrat,facture_par_mail,type_de_paiement,client_depuis_mois
CXYIX45132,1,1,0,F,80.700,Oui,Yes,Fibre,5676.000,Two year,1,Credit card (automatic),71
IJVDB05309,0,0,1,H,114.600,Oui,Yes,Fibre,7882.500,Two year,1,Electronic check,70
QVYJO67626,1,0,1,F,59.750,Non,No phone service,ADSL,3624.350,Two year,0,Mailed check,58
CIPQE25992,1,0,1,H,109.300,Oui,No,Fibre,7782.850,Two year,0,Credit card (automatic),71
VLGQT33172,1,0,0,F,78.100,Oui,No,Fibre,1122.400,Month-to-month,1,Electronic check,14
ZZTFS81669,1,1,0,F,80.550,Oui,Yes,ADSL,5265.100,Two year,1,Bank transfer (automatic),66
HFYIV83486,0,0,0,H,49.250,Non,No phone service,ADSL,90.350,Month-to-month,1,Electronic check,2
BRIXZ58621,0,0,0,H,60.750,Non,No phone service,ADSL,2893.400,Two year,1,Bank transfer (automatic),46
CKDNC72785,0,1,0,H,80.500,Oui,Yes,Fibre,2088.450,Month-to-month,1,Electronic check,24
TBGPH54803,1,0,0,F,99.300,Oui,No,Fibre,2431.350,Month-to-month,1,Credit card (automatic),24
SNKKW69722,0,0,0,F,20.000,Oui,No,Non,109.200,Month-to-month,0,Mailed check,6
TDGMT69241,1,0,0,H,20.550,Oui,No,Non,184.950,One year,1,Mailed check,11
HVYXR69608,0,0,0,F,76.000,Oui,Yes,Fibre,76.000,Month-to-month,0,Electronic check,1
XMOYM46258,1,0,1,F,26.250,Oui,Yes,Non,1988.050,Two year,1,Bank transfer (automatic),72
NYLMZ27984,1,0,0,H,108.550,Oui,Yes,Fibre,7616.000,Two year,1,Credit card (automatic),71
SKVMF05782,1,0,1,F,83.300,Oui,No,Fibre,1845.900,Month-to-month,0,Electronic check,22
ZTDOZ15305,1,0,0,F,40.650,Non,No phone service,ADSL,2070.750,Month-to-month,0,Bank transfer (automatic),49
CAXOA56403,0,0,0,F,40.350,Non,No phone service,ADSL,1187.050,One year,1,Credit card (automatic),30
UULRV83744,0,0,0,H,86.050,Oui,Yes,ADSL,6309.650,Two year,0,Credit card (automatic),72
RFMVS71205,0,0,0,H,84.500,Oui,Yes,Fibre,84.500,Month-to-month,0,Electronic check,1
CSMJE60297,0,0,0,H,25.650,Non,No phone service,ADSL,440.200,Month-to-month,1,Mailed check,17
NECEV45669,0,0,0,H,96.550,Oui,Yes,Fibre,500.100,Month-to-month,0,Electronic check,5
YLBMM63055,0,0,0,H,104.050,Oui,No,Fibre,7262.000,One year,1,Bank transfer (automatic),69
ZPALD40498,1,0,0,F,99.000,Oui,No,Fibre,6375.800,Two year,1,Bank transfer (automatic),64
QOJRX28942,1,0,0,F,34.000,Non,No phone service,ADSL,853.000,Month-to-month,1,Bank transfer (automatic),25
WGNGG10952,1,0,0,F,101.050,Oui,Yes,Fibre,5971.250,Two year,1,Bank transfer (automatic),61
VGEQQ84347,1,0,1,H,20.550,Oui,No,Non,1305.950,Two year,0,Credit card (automatic),61
TQDZX31957,0,0,0,H,20.250,Oui,No,Non,61.450,Month-to-month,1,Electronic check,3
YUNGG36126,1,0,1,H,109.200,Oui,Yes,Fibre,6741.150,Two year,1,Credit card (automatic),64
ZIKUV13867,0,0,0,H,18.950,Oui,No,Non,130.550,Month-to-month,1,Mailed check,7
FEXWF09806,1,0,1,H,50.350,Oui,No,ADSL,1285.800,One year,0,Mailed check,26
OJYKK92487,0,1,0,H,76.450,Oui,Yes,Fibre,76.450,Month-to-month,1,Electronic check,1
PQBBZ72069,1,1,0,H,70.200,Oui,No,Fibre,834.700,Month-to-month,1,Electronic check,11
YBAXE92279,1,0,1,F,82.500,Oui,Yes,ADSL,5215.100,Two year,1,Bank transfer (automatic),65
SGQXL90908,1,1,0,H,105.300,Oui,Yes,Fibre,7299.650,Month-to-month,1,Electronic check,68
QGOYB65917,0,0,0,H,106.650,Oui,Yes,Fibre,1672.100,Month-to-month,1,Bank transfer (automatic),17
YDGFJ06553,0,0,0,H,48.950,Oui,No,ADSL,1323.700,Month-to-month,0,Bank transfer (automatic),29
GHVRI98122,0,0,0,F,83.850,Oui,Yes,Fibre,3532.250,Month-to-month,0,Bank transfer (automatic),40
FTQGN11502,1,0,1,F,94.150,Oui,Yes,Fibre,5811.800,One year,0,Bank transfer (automatic),60
HTUIF43698,0,1,0,H,85.150,Oui,No,Fibre,503.600,Month-to-month,1,Bank transfer (automatic),6
TKDJV68576,1,0,1,H,24.650,Oui,Yes,Non,1620.450,Two year,0,Bank transfer (automatic),67
JNBOX85442,0,0,0,H,20.800,Oui,No,Non,1521.200,Two year,1,Mailed check,72
JQKEA61431,0,0,0,H,45.800,Oui,No,ADSL,436.200,Month-to-month,1,Credit card (automatic),10
